,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13765,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0
13817,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13897,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
13911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0
14019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14038,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14220,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.4166666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333333,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14268,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
14310,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.7692307692307693,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14348,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14725,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.13793103448275862,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14861,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15119,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.6363636363636364,0.0,0.0
15123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
15352,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0
15462,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0
15490,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
15498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
15550,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
15558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
15760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15790,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
15855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16013,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
